index,brightness_percent,Y_luminance,x_chromaticity,y_chromaticity,R_luminance,G_luminance,B_luminance,timestamp
1,0.00,0.000000,0.333333,0.333333,0.000000,0.000000,0.000000,2026-04-27T12:01:14Z
2,1.25,9.245550,0.308696,0.305403,9.345245,9.245550,11.682514,2026-04-27T12:01:20Z
3,2.50,30.954369,0.311904,0.308006,31.346115,30.954369,38.198845,2026-04-27T12:01:25Z
4,3.75,41.551453,0.311091,0.308817,41.857480,41.551453,51.141669,2026-04-27T12:01:41Z
5,5.00,52.451132,0.311208,0.308642,52.887124,52.451132,64.603231,2026-04-27T12:01:47Z
6,6.25,63.207183,0.310578,0.309206,63.487728,63.207183,77.722762,2026-04-27T12:01:52Z
7,7.50,84.928487,0.311428,0.309051,85.581457,84.928487,104.293818,2026-04-27T12:01:58Z
8,8.75,95.973622,0.311460,0.309181,96.680878,95.973622,117.757719,2026-04-27T12:02:03Z
9,10.00,106.435818,0.311219,0.309380,107.068392,106.435818,130.525409,2026-04-27T12:02:09Z
10,11.25,117.557538,0.310926,0.309507,118.096606,117.557538,144.167796,2026-04-27T12:02:14Z
11,12.50,136.138805,0.311023,0.309170,136.954727,136.138805,167.243088,2026-04-27T12:02:25Z
12,13.75,146.525889,0.311088,0.309138,147.450217,146.525889,180.005874,2026-04-27T12:02:31Z
13,15.00,156.111291,0.310872,0.309285,156.912735,156.111291,191.725514,2026-04-27T12:02:42Z
14,16.25,166.057592,0.311090,0.309171,167.088591,166.057592,203.960540,2026-04-27T12:02:53Z
15,17.50,189.396567,0.310879,0.309255,190.391079,189.396567,232.640298,2026-04-27T12:02:58Z
16,18.75,200.512046,0.311081,0.309298,201.668253,200.512046,246.101633,2026-04-27T12:03:04Z
17,20.00,210.828786,0.310975,0.309277,211.985991,210.828786,258.866985,2026-04-27T12:03:09Z
18,21.25,222.239590,0.311037,0.309265,223.513022,222.239590,272.853741,2026-04-27T12:03:21Z
19,22.50,243.160684,0.311080,0.309236,244.610546,243.160684,298.555233,2026-04-27T12:03:26Z
20,23.75,254.058892,0.311140,0.309260,255.603423,254.058892,311.843213,2026-04-27T12:03:32Z
21,25.00,264.816414,0.310959,0.309295,266.240794,264.816414,325.136325,2026-04-27T12:03:37Z
22,26.25,275.204968,0.310963,0.309201,276.773052,275.204968,338.072692,2026-04-27T12:03:43Z
23,27.50,296.784114,0.310997,0.309236,298.474508,296.784114,364.475299,2026-04-27T12:03:48Z
24,28.75,307.171197,0.311029,0.309218,308.969998,307.171197,377.238085,2026-04-27T12:03:54Z
25,30.00,318.000533,0.310952,0.309181,319.821890,318.000533,390.702212,2026-04-27T12:04:05Z
26,31.25,328.681471,0.310933,0.309193,330.530470,328.681471,403.816838,2026-04-27T12:04:10Z
27,32.50,350.115161,0.310961,0.309154,352.162149,350.115161,430.217106,2026-04-27T12:04:16Z
28,33.75,360.943026,0.310920,0.309178,362.977273,360.943026,443.507652,2026-04-27T12:04:27Z
29,35.00,371.331580,0.310925,0.309112,373.509531,371.331580,456.444019,2026-04-27T12:04:45Z
30,36.25,382.160917,0.310864,0.309084,384.361423,382.160917,469.908147,2026-04-27T12:04:50Z
31,37.50,403.375865,0.310858,0.309098,405.672037,403.375865,495.961479,2026-04-27T12:04:55Z
32,38.75,413.834762,0.310939,0.309037,416.382047,413.834762,508.895280,2026-04-27T12:05:01Z
33,40.00,424.592284,0.310831,0.309064,427.019419,424.592284,522.188392,2026-04-27T12:05:06Z
34,41.25,434.688455,0.310854,0.308945,437.375355,434.688455,534.946500,2026-04-27T12:05:33Z
35,42.50,455.833060,0.310781,0.308967,458.508217,455.833060,561.002398,2026-04-27T12:05:38Z
36,43.75,466.809324,0.310716,0.308957,469.466654,466.809324,574.642445,2026-04-27T12:05:44Z
37,45.00,477.196407,0.310743,0.308952,479.962144,477.196407,587.405231,2026-04-27T12:05:49Z
38,46.25,487.880287,0.310698,0.308884,490.744259,487.880287,600.867020,2026-04-27T12:06:00Z
39,47.50,509.020122,0.310760,0.308853,512.162848,509.020122,626.915447,2026-04-27T12:06:06Z
40,48.75,519.336862,0.310723,0.308854,522.480586,519.336862,639.680799,2026-04-27T12:06:11Z
41,50.00,530.095855,0.310624,0.308842,533.154726,530.095855,653.147492,2026-04-27T12:06:17Z
42,51.25,540.337483,0.310648,0.308795,543.580439,540.337483,665.907939,2026-04-27T12:06:22Z
43,52.50,561.406975,0.310651,0.308773,564.821276,561.406975,691.958932,2026-04-27T12:06:28Z
44,53.75,571.870642,0.310605,0.308783,575.245558,571.870642,704.900203,2026-04-27T12:06:33Z
45,55.00,581.676257,0.310564,0.308765,585.065910,581.676257,717.140360,2026-04-27T12:06:39Z
46,56.25,591.406759,0.310576,0.308703,594.994236,591.406759,729.375613,2026-04-27T12:06:44Z
47,57.50,611.965126,0.310570,0.308667,615.737687,611.965126,754.901411,2026-04-27T12:06:55Z
48,58.75,622.577192,0.310502,0.308654,626.305282,622.577192,768.192184,2026-04-27T12:07:01Z
49,60.00,632.895403,0.310462,0.308626,636.659787,632.895403,781.131117,2026-04-27T12:07:06Z
50,61.25,643.429413,0.310473,0.308635,647.261822,643.429413,794.069823,2026-04-27T12:07:12Z
51,62.50,664.430033,0.310420,0.308594,668.361675,664.430033,820.296963,2026-04-27T12:07:17Z
52,63.75,674.673132,0.310429,0.308531,678.824156,674.673132,833.230991,2026-04-27T12:07:29Z
53,65.00,687.331169,0.310395,0.308560,691.418065,687.331169,848.796124,2026-04-27T12:07:34Z
54,66.25,697.210069,0.310383,0.308489,701.489704,697.210069,861.380877,2026-04-27T12:07:39Z
55,67.50,718.427960,0.310368,0.308460,722.873854,718.427960,887.781372,2026-04-27T12:07:45Z
56,68.75,728.961971,0.310380,0.308469,733.475889,728.961971,900.720078,2026-04-27T12:07:50Z
57,70.00,738.770528,0.310326,0.308406,743.369776,738.770528,913.307397,2026-04-27T12:08:02Z
58,71.25,749.307481,0.310314,0.308364,754.045346,749.307481,926.593265,2026-04-27T12:08:07Z
59,72.50,770.530141,0.310222,0.308375,775.143768,770.530141,953.001230,2026-04-27T12:08:13Z
60,73.75,780.626312,0.310243,0.308318,785.499704,780.626312,965.759338,2026-04-27T12:08:18Z
61,75.00,791.163265,0.310232,0.308279,796.175275,791.163265,979.045206,2026-04-27T12:08:24Z
62,76.25,801.409662,0.310176,0.308289,806.315260,801.409662,991.813124,2026-04-27T12:08:29Z
63,77.50,822.335169,0.310178,0.308234,827.523089,822.335169,1018.035359,2026-04-27T12:08:35Z
64,78.75,832.218839,0.310097,0.308211,837.309000,832.218839,1030.627583,2026-04-27T12:08:40Z
65,80.00,842.826135,0.310126,0.308174,848.162323,842.826135,1043.910886,2026-04-27T12:08:46Z
66,81.25,852.631750,0.310103,0.308169,857.982674,852.631750,1056.151043,2026-04-27T12:08:51Z
67,82.50,872.975789,0.310063,0.308108,878.515363,872.975789,1081.850649,2026-04-27T12:08:57Z
68,83.75,883.294000,0.310040,0.308095,888.869869,883.294000,1094.789582,2026-04-27T12:09:02Z
69,85.00,893.394941,0.309991,0.308079,898.940077,893.394941,1107.555160,2026-04-27T12:09:08Z
70,86.25,903.784967,0.309994,0.308043,909.509103,903.784967,1120.665108,2026-04-27T12:09:13Z
71,87.50,924.494675,0.309965,0.307975,930.469402,924.494675,1146.887571,2026-04-27T12:09:19Z
72,88.75,934.594144,0.309929,0.307982,940.502843,934.594144,1159.479568,2026-04-27T12:09:24Z
73,90.00,944.915298,0.309890,0.307929,950.930884,944.915298,1172.765663,2026-04-27T12:09:30Z
74,91.25,954.941126,0.309878,0.307889,961.109068,954.941126,1185.526336,2026-04-27T12:09:35Z
75,92.50,975.943217,0.309845,0.307857,982.245689,975.943217,1211.927058,2026-04-27T12:09:41Z
76,93.75,986.044158,0.309803,0.307845,992.315897,986.044158,1224.692636,2026-04-27T12:09:46Z
77,95.00,996.069985,0.309793,0.307807,1002.494081,996.069985,1237.453310,2026-04-27T12:09:52Z
78,96.25,1006.606938,0.309789,0.307782,1013.169652,1006.606938,1250.739178,2026-04-27T12:09:57Z
79,97.50,1026.882105,0.309722,0.307721,1033.561357,1026.882105,1276.614931,2026-04-27T12:10:08Z
80,98.75,1036.327936,0.309667,0.307657,1043.101170,1036.327936,1289.026557,2026-04-27T12:10:19Z
81,100.00,1046.580218,0.309596,0.307595,1053.388227,1046.580218,1302.488799,2026-04-27T12:10:30Z
