# gamma-curve sweep (FPGA-based display)
# sweep_type=lcd_gamma_response
# independent_variable=rgb_code_value (R=G=B gray)
# measurement_condition=backlight_pinned_at_100%_via_fpga_globaldim2 = ~1045 nits full-scale
# maps=rgb_code_to_panel_luminance_at_pinned_backlight
# use_case=characterize_LCD_transmission_curve; build inverse LUT for video linearisation
# timestamp=2026-04-27T14:17:26.810528
# backlight_percent=100
# y_black_nits=0.000, y_max_nits=1045.37, contrast_ratio=inf
# hdmi_range=full (0-255)
# num_patches=33, samples_per_patch=3, max_patch_retries=1
# settle_first=5.0, settle_subsequent=1.0
# brlevel=100
# measure_script=/home/pi/micropanel/share/disptool/display-test-framework/measure-display.sh
# disptool=/home/pi/micropanel/bin/disptool
code,R,G,B,X_mean,Y_mean,Z_mean,x_mean,y_mean,Y_std,samples,attempts,status
0,0,0,0,0.000,0.000,0.000,0.33333,0.33333,0.000,3,1,OK
8,8,8,8,0.481,0.467,0.714,0.28952,0.28090,0.000,3,1,OK
16,16,16,16,2.080,2.059,2.641,0.30682,0.30367,0.001,3,1,OK
24,24,24,24,7.293,7.262,8.771,0.31266,0.31133,0.004,3,1,OK
32,32,32,32,12.927,12.512,15.672,0.31445,0.30434,0.004,3,1,OK
40,40,40,40,19.755,19.472,23.544,0.31472,0.31020,0.005,3,1,OK
48,48,48,48,29.176,28.557,34.260,0.31716,0.31043,0.002,3,1,OK
56,56,56,56,41.388,40.724,48.687,0.31642,0.31135,0.000,3,1,OK
64,64,64,64,56.408,55.787,66.469,0.31572,0.31224,0.073,3,1,OK
72,72,72,72,71.405,70.701,84.014,0.31578,0.31267,0.000,3,1,OK
80,80,80,80,90.068,89.200,106.103,0.31562,0.31258,0.073,3,1,OK
88,88,88,88,110.033,109.189,129.888,0.31518,0.31276,0.082,3,1,OK
96,96,96,96,132.362,130.549,157.257,0.31502,0.31071,0.042,3,1,OK
104,104,104,104,155.081,153.199,184.711,0.31457,0.31076,0.000,3,1,OK
112,112,112,112,183.862,181.574,219.151,0.31452,0.31060,0.000,3,1,OK
120,120,120,120,210.637,208.147,251.323,0.31433,0.31062,0.041,3,1,OK
128,128,128,128,246.736,243.792,295.029,0.31409,0.31034,0.041,3,1,OK
135,135,135,135,247.773,251.308,293.704,0.31254,0.31699,0.085,3,1,OK
143,143,143,143,280.440,283.953,333.109,0.31247,0.31638,0.073,3,1,OK
151,151,151,151,314.991,318.798,375.145,0.31220,0.31597,0.041,3,1,OK
159,159,159,159,353.677,358.081,422.262,0.31188,0.31576,0.111,3,1,OK
167,167,167,167,408.136,410.072,483.177,0.31362,0.31510,0.073,3,1,OK
175,175,175,175,450.764,452.692,534.881,0.31339,0.31473,0.043,3,1,OK
183,183,183,183,496.556,498.202,591.472,0.31304,0.31408,0.182,3,1,OK
191,191,191,191,548.238,549.805,655.007,0.31273,0.31363,0.125,3,1,OK
199,199,199,199,600.791,602.071,720.049,0.31244,0.31310,0.113,3,1,OK
207,207,207,207,658.069,659.307,790.405,0.31221,0.31280,0.042,3,1,OK
215,215,215,215,713.369,714.245,859.989,0.31184,0.31222,0.256,3,1,OK
223,223,223,223,769.615,770.278,930.453,0.31154,0.31181,0.192,3,1,OK
231,231,231,231,839.882,835.882,1029.968,0.31041,0.30893,0.039,3,2,OK
239,239,239,239,906.402,901.464,1116.375,0.30996,0.30827,0.167,3,1,OK
247,247,247,247,964.923,959.257,1194.217,0.30943,0.30761,0.112,3,1,OK
255,255,255,255,1038.670,1031.162,1298.358,0.30838,0.30615,0.192,3,1,OK
