# inverse LUT (target relative luminance -> code value)
# sweep_type=lcd_gamma_inverse_lut
# independent_variable=target_relative_luminance [0..1]
# measurement_condition=backlight_pinned_at_100%_via_fpga_globaldim2 (~1053 nits full-scale)
# maps=target_rel_lum_to_rgb_code_for_linearised_video
# use_case=software pipeline: pre-map video codes so panel output is nits-linear
# generated 2026-04-27T11:28:13.986332
# y_black_nits=0.000, y_max_nits=1052.693
# interpolation: linear between measured points; source points=33
target_rel_lum,code
0.00000,0.000
0.00392,19.168
0.00784,25.494
0.01176,31.779
0.01569,36.577
0.01961,41.013
0.02353,44.654
0.02745,48.219
0.03137,50.930
0.03529,53.641
0.03922,56.284
0.04314,58.470
0.04706,60.655
0.05098,62.841
0.05490,65.045
0.05882,67.270
0.06275,69.495
0.06667,71.720
0.07059,73.557
0.07451,75.338
0.07843,77.118
0.08235,78.899
0.08627,80.631
0.09020,82.283
0.09412,83.936
0.09804,85.588
0.10196,87.240
0.10588,88.833
0.10980,90.374
0.11373,91.915
0.11765,93.456
0.12157,94.997
0.12549,96.508
0.12941,97.965
0.13333,99.422
0.13725,100.878
0.14118,102.335
0.14510,103.792
0.14902,104.998
0.15294,106.161
0.15686,107.325
0.16078,108.489
0.16471,109.653
0.16863,110.817
0.17255,111.981
0.17647,113.211
0.18039,114.443
0.18431,115.675
0.18824,116.906
0.19216,118.138
0.19608,119.369
0.20000,120.453
0.20392,121.382
0.20784,122.310
0.21176,123.239
0.21569,124.167
0.21961,125.096
0.22353,126.024
0.22745,126.953
0.23137,127.881
0.23529,131.266
0.23922,135.003
0.24314,136.023
0.24706,137.043
0.25098,138.064
0.25490,139.084
0.25882,140.104
0.26275,141.124
0.26667,142.144
0.27059,143.151
0.27451,144.087
0.27843,145.024
0.28235,145.961
0.28627,146.898
0.29020,147.835
0.29412,148.771
0.29804,149.708
0.30196,150.645
0.30588,151.523
0.30980,152.364
0.31373,153.205
0.31765,154.046
0.32157,154.888
0.32549,155.729
0.32941,156.570
0.33333,157.412
0.33725,158.253
0.34118,159.071
0.34510,159.702
0.34902,160.334
0.35294,160.966
0.35686,161.597
0.36078,162.229
0.36471,162.861
0.36863,163.493
0.37255,164.124
0.37647,164.756
0.38039,165.388
0.38431,166.019
0.38824,166.651
0.39216,167.346
0.39608,168.121
0.40000,168.895
0.40392,169.669
0.40784,170.443
0.41176,171.217
0.41569,171.991
0.41961,172.765
0.42353,173.539
0.42745,174.313
0.43137,175.081
0.43529,175.799
0.43922,176.518
0.44314,177.236
0.44706,177.954
0.45098,178.673
0.45490,179.391
0.45882,180.110
0.46275,180.828
0.46667,181.547
0.47059,182.265
0.47451,182.984
0.47843,183.620
0.48235,184.254
0.48627,184.888
0.49020,185.522
0.49412,186.156
0.49804,186.790
0.50196,187.424
0.50588,188.058
0.50980,188.692
0.51373,189.326
0.51765,189.960
0.52157,190.594
0.52549,191.226
0.52941,191.855
0.53333,192.484
0.53725,193.113
0.54118,193.742
0.54510,194.371
0.54902,195.000
0.55294,195.629
0.55686,196.258
0.56078,196.887
0.56471,197.516
0.56863,198.145
0.57255,198.774
0.57647,199.368
0.58039,199.943
0.58431,200.518
0.58824,201.093
0.59216,201.668
0.59608,202.244
0.60000,202.819
0.60392,203.394
0.60784,203.969
0.61176,204.544
0.61569,205.119
0.61961,205.694
0.62353,206.269
0.62745,206.844
0.63137,207.435
0.63529,208.032
0.63922,208.630
0.64314,209.227
0.64706,209.824
0.65098,210.421
0.65490,211.019
0.65882,211.616
0.66275,212.213
0.66667,212.810
0.67059,213.407
0.67451,214.005
0.67843,214.602
0.68235,215.194
0.68627,215.778
0.69020,216.361
0.69412,216.944
0.69804,217.528
0.70196,218.111
0.70588,218.694
0.70980,219.278
0.71373,219.861
0.71765,220.445
0.72157,221.028
0.72549,221.611
0.72941,222.195
0.73333,222.778
0.73725,223.305
0.74118,223.799
0.74510,224.292
0.74902,224.785
0.75294,225.278
0.75686,225.772
0.76078,226.265
0.76471,226.758
0.76863,227.251
0.77255,227.744
0.77647,228.238
0.78039,228.731
0.78431,229.224
0.78824,229.717
0.79216,230.211
0.79608,230.704
0.80000,231.199
0.80392,231.698
0.80784,232.197
0.81176,232.696
0.81569,233.195
0.81961,233.694
0.82353,234.193
0.82745,234.692
0.83137,235.191
0.83529,235.690
0.83922,236.189
0.84314,236.688
0.84706,237.187
0.85098,237.686
0.85490,238.184
0.85882,238.683
0.86275,239.205
0.86667,239.768
0.87059,240.330
0.87451,240.892
0.87843,241.455
0.88235,242.017
0.88627,242.579
0.89020,243.141
0.89412,243.704
0.89804,244.266
0.90196,244.828
0.90588,245.390
0.90980,245.953
0.91373,246.515
0.91765,247.062
0.92157,247.513
0.92549,247.965
0.92941,248.416
0.93333,248.867
0.93725,249.319
0.94118,249.770
0.94510,250.221
0.94902,250.673
0.95294,251.124
0.95686,251.575
0.96078,252.027
0.96471,252.478
0.96863,252.929
0.97255,253.381
0.97647,253.832
0.98039,254.283
0.98431,254.735
0.98824,255.000
0.99216,255.000
0.99608,255.000
1.00000,255.000
