index,apl_percent,box_side_mm,Y_luminance,x_chromaticity,y_chromaticity,fits_screen,timestamp
1,1,17.91,null,null,null,false,2026-04-27T12:28:21Z
2,2,25.33,101.818332,0.293364,0.281659,true,2026-04-27T12:28:21Z
3,3,31.03,145.103055,0.292096,0.283747,true,2026-04-27T12:28:27Z
4,4,35.83,162.624452,0.292610,0.284142,true,2026-04-27T12:28:32Z
5,5,40.06,207.435596,0.292749,0.284664,true,2026-04-27T12:28:37Z
6,10,56.65,336.620647,0.295085,0.288319,true,2026-04-27T12:28:42Z
7,15,69.38,453.269706,0.297186,0.291420,true,2026-04-27T12:28:47Z
8,20,80.11,522.026157,0.298921,0.294009,true,2026-04-27T12:28:52Z
9,25,89.57,620.731176,0.300471,0.296177,true,2026-04-27T12:28:58Z
10,30,98.12,828.013132,0.300811,0.296695,true,2026-04-27T12:29:03Z
11,35,105.98,871.972473,0.301894,0.298210,true,2026-04-27T12:29:08Z
12,40,113.30,null,null,null,false,2026-04-27T12:29:28Z
13,45,120.17,null,null,null,false,2026-04-27T12:29:28Z
14,50,126.67,null,null,null,false,2026-04-27T12:29:28Z
