index,brightness_percent,Y_luminance,x_chromaticity,y_chromaticity,R_luminance,G_luminance,B_luminance,timestamp
1,0.00,0.000000,0.333333,0.333333,0.000000,0.000000,0.000000,2026-05-02T11:56:36Z
2,1.25,6.464779,0.303433,0.329728,5.949216,6.464779,7.192385,2026-05-02T11:56:42Z
3,2.50,29.962119,0.307740,0.329756,27.961633,29.962119,32.937618,2026-05-02T11:56:48Z
4,3.75,41.173565,0.306925,0.330039,38.289969,41.173565,45.290089,2026-05-02T11:56:53Z
5,5.00,52.944866,0.307527,0.330226,49.305474,52.944866,58.078829,2026-05-02T11:56:59Z
6,6.25,64.206513,0.307634,0.329970,59.860361,64.206513,70.515957,2026-05-02T11:57:04Z
7,7.50,86.950376,0.307399,0.330258,80.931936,86.950376,95.397455,2026-05-02T11:57:10Z
8,8.75,98.580991,0.306980,0.330405,91.591937,98.580991,108.191327,2026-05-02T11:57:15Z
9,10.00,109.694239,0.307261,0.330428,102.003511,109.694239,120.278953,2026-05-02T11:57:21Z
10,11.25,121.390427,0.307761,0.330242,113.126992,121.390427,133.062789,2026-05-02T11:57:26Z
11,12.50,144.134290,0.307599,0.330373,134.198567,144.134290,157.944287,2026-05-02T11:57:32Z
12,13.75,155.178667,0.307475,0.330269,144.469157,155.178667,170.208059,2026-05-02T11:57:37Z
13,15.00,166.874855,0.307824,0.330145,155.592638,166.874855,182.991895,2026-05-02T11:57:43Z
14,16.25,177.845946,0.307618,0.330342,165.611940,177.845946,194.911072,2026-05-02T11:57:48Z
15,17.50,200.661623,0.307639,0.330295,186.898035,200.661623,219.963585,2026-05-02T11:57:54Z
16,18.75,212.140541,0.307785,0.330205,197.737219,212.140541,232.574067,2026-05-02T11:57:59Z
17,20.00,223.184918,0.307690,0.330140,208.007809,223.184918,244.837839,2026-05-02T11:58:05Z
18,21.25,234.885875,0.307644,0.330192,218.845562,234.885875,257.629146,2026-05-02T11:58:10Z
19,22.50,257.337355,0.307592,0.330169,239.740815,257.337355,282.332385,2026-05-02T11:58:16Z
20,23.75,268.452075,0.307647,0.330104,250.189158,268.452075,294.593592,2026-05-02T11:58:21Z
21,25.00,280.081218,0.307523,0.330243,260.812390,280.081218,307.213883,2026-05-02T11:58:27Z
22,26.25,291.120825,0.307688,0.330084,271.368708,291.120825,319.470185,2026-05-02T11:58:32Z
23,27.50,313.717761,0.307646,0.330150,292.333738,313.717761,344.175763,2026-05-02T11:58:38Z
24,28.75,324.760666,0.307614,0.330177,302.567560,324.760666,356.265955,2026-05-02T11:58:43Z
25,30.00,336.170712,0.307579,0.330068,313.265760,336.170712,369.052583,2026-05-02T11:58:49Z
26,31.25,347.213617,0.307551,0.330096,323.499582,347.213617,381.142775,2026-05-02T11:58:54Z
27,32.50,369.736911,0.307587,0.330015,344.609355,369.736911,406.017029,2026-05-02T11:59:00Z
28,33.75,381.290942,0.307584,0.330047,355.340564,381.290942,418.632415,2026-05-02T11:59:05Z
29,35.00,392.116577,0.307495,0.330077,365.290089,392.116577,430.549253,2026-05-02T11:59:11Z
30,36.25,403.672078,0.307471,0.330049,376.058065,403.672078,443.338220,2026-05-02T11:59:16Z
31,37.50,426.125029,0.307427,0.329989,396.990086,426.125029,468.215040,2026-05-02T11:59:22Z
32,38.75,437.167935,0.307409,0.330014,407.223908,437.167935,480.305232,2026-05-02T11:59:27Z
33,40.00,448.577980,0.307388,0.329936,417.922108,448.577980,493.091860,2026-05-02T11:59:33Z
34,41.25,459.403615,0.307316,0.329964,427.871633,459.403615,505.008697,2026-05-02T11:59:38Z
35,42.50,481.856566,0.307285,0.329915,448.803654,481.856566,529.885517,2026-05-02T11:59:44Z
36,43.75,493.335484,0.307356,0.329886,459.642838,493.335484,542.495999,2026-05-02T11:59:49Z
37,45.00,504.308046,0.307275,0.329916,469.698907,504.308046,554.588756,2026-05-02T11:59:55Z
38,46.25,515.499350,0.307228,0.329898,480.076042,515.499350,567.028449,2026-05-02T12:00:00Z
39,47.50,537.952301,0.307204,0.329857,501.008063,537.952301,591.905269,2026-05-02T12:00:06Z
40,48.75,548.779407,0.307131,0.329841,510.994356,548.779407,603.995688,2026-05-02T12:00:11Z
41,50.00,560.187981,0.307136,0.329823,521.655788,560.187981,616.608735,2026-05-02T12:00:17Z
42,51.25,571.015087,0.307067,0.329808,531.642080,571.015087,628.699153,2026-05-02T12:00:22Z
43,52.50,593.250768,0.307008,0.329777,552.289805,593.250768,653.402619,2026-05-02T12:00:28Z
44,53.75,604.007531,0.306889,0.329770,562.098345,604.007531,665.495603,2026-05-02T12:00:33Z
45,55.00,615.416105,0.306898,0.329755,572.759776,615.416105,678.108650,2026-05-02T12:00:39Z
46,56.25,626.097755,0.306838,0.329704,582.676292,626.097755,690.196730,2026-05-02T12:00:44Z
47,57.50,648.550706,0.306831,0.329677,603.608314,648.550706,715.073550,2026-05-02T12:00:50Z
48,58.75,659.818594,0.306739,0.329674,613.914240,659.818594,727.691728,2026-05-02T12:00:55Z
49,60.00,670.569116,0.306749,0.329657,623.971741,670.569116,739.603661,2026-05-02T12:01:01Z
50,61.25,681.761891,0.306709,0.329614,634.385643,681.761891,752.216935,2026-05-02T12:01:06Z
51,62.50,703.927229,0.306623,0.329599,654.855615,703.927229,776.922966,2026-05-02T12:01:12Z
52,63.75,714.685463,0.306515,0.329564,664.700923,714.685463,789.189532,2026-05-02T12:01:17Z
53,65.00,725.947110,0.306540,0.329552,675.255810,725.947110,801.626659,2026-05-02T12:01:23Z
54,66.25,736.775687,0.306483,0.329514,685.278871,736.775687,813.890658,2026-05-02T12:01:28Z
55,67.50,758.648641,0.306419,0.329469,705.572521,758.648641,838.418431,2026-05-02T12:01:34Z
56,68.75,769.841416,0.306388,0.329434,715.986424,769.841416,851.031705,2026-05-02T12:01:39Z
57,70.00,780.673292,0.306263,0.329469,725.686988,780.673292,863.129593,2026-05-02T12:01:45Z
58,71.25,791.936410,0.306278,0.329431,736.278643,791.936410,875.740302,2026-05-02T12:01:50Z
59,72.50,813.954820,0.306225,0.329421,756.642070,813.954820,900.270413,2026-05-02T12:01:56Z
60,73.75,824.420671,0.306146,0.329361,766.311057,824.420671,912.358719,2026-05-02T12:02:01Z
61,75.00,835.543103,0.306081,0.329335,776.547207,835.543103,924.974559,2026-05-02T12:02:07Z
62,76.25,846.228052,0.305979,0.329366,786.141227,846.228052,936.896527,2026-05-02T12:02:12Z
63,77.50,868.102477,0.305925,0.329304,806.471645,868.102477,961.597881,2026-05-02T12:02:18Z
64,78.75,878.713784,0.305856,0.329277,816.210409,878.713784,973.688526,2026-05-02T12:02:23Z
65,80.00,889.689288,0.305807,0.329251,826.340014,889.689288,986.128445,2026-05-02T12:02:29Z
66,81.25,900.300595,0.305741,0.329226,836.078778,900.300595,998.219090,2026-05-02T12:02:34Z
67,82.50,922.250133,0.305661,0.329201,856.301220,922.250133,1022.925348,2026-05-02T12:02:40Z
68,83.75,933.008368,0.305589,0.329179,866.146528,933.008368,1035.191913,2026-05-02T12:02:45Z
69,85.00,943.691489,0.305555,0.329128,876.099812,943.691489,1047.453574,2026-05-02T12:02:51Z
70,86.25,954.813921,0.305505,0.329108,886.335962,954.813921,1060.069414,2026-05-02T12:02:57Z
71,87.50,976.546188,0.305408,0.329089,906.274108,976.546188,1084.602317,2026-05-02T12:03:02Z
72,88.75,986.865112,0.305359,0.329041,915.836550,986.865112,1096.514703,2026-05-02T12:03:07Z
73,90.00,997.776514,0.305211,0.329033,925.539443,997.776514,1109.138240,2026-05-02T12:03:13Z
74,91.25,1008.095438,0.305165,0.328986,935.101885,1008.095438,1121.050626,2026-05-02T12:03:18Z
75,92.50,1029.898049,0.305113,0.328968,955.217783,1029.898049,1145.580964,2026-05-02T12:03:24Z
76,93.75,1040.734338,0.305006,0.328934,965.028651,1040.734338,1158.199596,2026-05-02T12:03:30Z
77,95.00,1051.051790,0.304973,0.328912,974.554325,1051.051790,1169.938401,2026-05-02T12:03:35Z
78,96.25,1061.958423,0.304901,0.328876,984.542946,1061.958423,1182.554467,2026-05-02T12:03:40Z
79,97.50,1083.692162,0.304818,0.328843,1004.517859,1083.692162,1207.260952,2026-05-02T12:03:46Z
80,98.75,1093.792344,0.304764,0.328824,1013.759236,1093.792344,1218.826403,2026-05-02T12:03:51Z
81,100.00,1104.700448,0.304689,0.328770,1023.784625,1104.700448,1231.616050,2026-05-02T12:03:57Z
