index,brightness_percent,Y_meas_nits,nits_als,delta_abs_nits,delta_pct,comparison,timestamp
1,0,0,0.0,0.0000,null,skipped_below_floor,2026-05-02T12:05:10Z
2,10,109.694239,106.1,-3.5942,3.277,pass,2026-05-02T12:05:11Z
3,20,223.184918,215.5,-7.6849,3.443,pass,2026-05-02T12:05:12Z
4,30,336.170712,325.1,-11.0707,3.293,pass,2026-05-02T12:05:14Z
5,40,448.57798,434.3,-14.2780,3.183,pass,2026-05-02T12:05:15Z
6,50,560.187981,543.7,-16.4880,2.943,pass,2026-05-02T12:05:17Z
7,60,670.569116,653.1,-17.4691,2.605,pass,2026-05-02T12:05:18Z
8,70,780.673292,763.0,-17.6733,2.264,pass,2026-05-02T12:05:20Z
9,80,889.689288,873.9,-15.7893,1.775,pass,2026-05-02T12:05:21Z
10,90,997.776514,986.2,-11.5765,1.160,pass,2026-05-02T12:05:23Z
11,100,1104.700448,1100.0,-4.7004,0.425,pass,2026-05-02T12:05:24Z
