# gamma-curve sweep (FPGA-based display)
# sweep_type=lcd_gamma_response
# independent_variable=rgb_code_value (R=G=B gray)
# measurement_condition=backlight_pinned_at_100%_via_fpga_globaldim2 = ~1105 nits full-scale
# maps=rgb_code_to_panel_luminance_at_pinned_backlight
# use_case=characterize_LCD_transmission_curve; build inverse LUT for video linearisation
# timestamp=2026-05-02T14:10:32.157665
# backlight_percent=100
# y_black_nits=0.000, y_max_nits=1104.97, contrast_ratio=inf
# hdmi_range=full (0-255)
# num_patches=33, samples_per_patch=3, max_patch_retries=1
# settle_first=5.0, settle_subsequent=1.0
# brlevel=100
# measure_script=/home/pi/micropanel/share/disptool/display-test-framework/measure-display.sh
# disptool=/home/pi/micropanel/bin/disptool
code,R,G,B,X_mean,Y_mean,Z_mean,x_mean,y_mean,Y_std,samples,attempts,status
0,0,0,0,0.000,0.000,0.000,0.33333,0.33333,0.000,3,1,OK
8,8,8,8,0.234,0.267,0.385,0.26349,0.30182,0.001,3,1,OK
16,16,16,16,0.726,0.792,0.956,0.29338,0.32021,0.000,3,1,OK
24,24,24,24,2.231,2.368,2.727,0.30452,0.32329,0.000,3,1,OK
32,32,32,32,4.911,5.081,5.992,0.30723,0.31788,0.002,3,1,OK
40,40,40,40,8.472,8.848,10.308,0.30663,0.32026,0.001,3,1,OK
48,48,48,48,13.511,14.072,16.351,0.30753,0.32030,0.002,3,1,OK
56,56,56,56,20.377,21.358,24.593,0.30722,0.32201,0.014,3,1,OK
64,64,64,64,30.041,31.317,35.974,0.30864,0.32175,0.002,3,1,OK
72,72,72,72,40.580,42.643,48.763,0.30746,0.32309,0.000,3,1,OK
80,80,80,80,53.070,55.884,63.882,0.30705,0.32334,0.001,3,1,OK
88,88,88,88,67.989,71.736,82.153,0.30642,0.32331,0.040,3,1,OK
96,96,96,96,86.890,91.007,105.712,0.30637,0.32089,0.071,3,1,OK
104,104,104,104,105.993,111.099,128.824,0.30641,0.32117,0.041,3,1,OK
112,112,112,112,129.631,136.539,158.020,0.30560,0.32188,0.041,3,1,OK
120,120,120,120,154.612,162.751,188.193,0.30583,0.32193,0.110,3,1,OK
128,128,128,128,185.478,195.596,225.440,0.30581,0.32249,0.084,3,1,OK
135,135,135,135,189.968,206.329,228.246,0.30417,0.33037,0.041,3,1,OK
143,143,143,143,221.424,239.853,267.940,0.30365,0.32892,0.041,3,1,OK
151,151,151,151,256.931,278.493,310.060,0.30389,0.32939,0.073,3,1,OK
159,159,159,159,294.640,319.393,356.201,0.30368,0.32919,0.001,3,1,OK
167,167,167,167,336.753,363.664,408.373,0.30371,0.32798,0.125,3,1,OK
175,175,175,175,380.821,411.459,463.735,0.30320,0.32759,0.070,3,1,OK
183,183,183,183,429.446,464.248,522.147,0.30332,0.32790,0.044,3,1,OK
191,191,191,191,478.395,517.214,581.486,0.30334,0.32795,0.184,3,1,OK
199,199,199,199,539.773,582.340,657.427,0.30332,0.32724,0.183,3,1,OK
207,207,207,207,594.183,642.605,725.848,0.30275,0.32742,0.126,3,1,OK
215,215,215,215,653.270,706.461,796.694,0.30294,0.32761,0.143,3,1,OK
223,223,223,223,720.932,779.531,879.562,0.30291,0.32753,0.152,3,1,OK
231,231,231,231,797.483,855.263,970.537,0.30400,0.32603,0.220,3,1,OK
239,239,239,239,863.378,929.225,1052.139,0.30350,0.32665,0.070,3,1,OK
247,247,247,247,926.391,1003.149,1151.087,0.30072,0.32563,0.223,3,1,OK
255,255,255,255,997.394,1083.961,1230.192,0.30119,0.32733,0.231,3,1,OK
