# inverse LUT (target relative luminance -> code value)
# sweep_type=lcd_gamma_inverse_lut
# independent_variable=target_relative_luminance [0..1]
# measurement_condition=backlight_pinned_at_100%_via_fpga_globaldim2 (~1102 nits full-scale)
# maps=target_rel_lum_to_rgb_code_for_linearised_video
# use_case=software pipeline: pre-map video codes so panel output is nits-linear
# generated 2026-04-26T08:31:42.649686
# y_black_nits=0.000, y_max_nits=1102.427
# interpolation: linear between measured points; source points=33
target_rel_lum,code
0.00000,0.000
0.00392,30.012
0.00784,39.866
0.01176,46.633
0.01569,51.838
0.01961,56.480
0.02353,60.009
0.02745,63.538
0.03137,66.696
0.03529,69.797
0.03922,72.764
0.04314,75.401
0.04706,78.039
0.05098,80.565
0.05490,82.771
0.05882,84.977
0.06275,87.184
0.06667,89.148
0.07059,90.971
0.07451,92.794
0.07843,94.616
0.08235,96.419
0.08627,98.160
0.09020,99.900
0.09412,101.641
0.09804,103.381
0.10196,104.890
0.10588,106.271
0.10980,107.652
0.11373,109.033
0.11765,110.414
0.12157,111.795
0.12549,113.141
0.12941,114.481
0.13333,115.820
0.13725,117.160
0.14118,118.499
0.14510,119.839
0.14902,120.939
0.15294,122.007
0.15686,123.074
0.16078,124.141
0.16471,125.209
0.16863,126.276
0.17255,127.343
0.17647,129.095
0.18039,131.939
0.18431,134.784
0.18824,135.964
0.19216,137.007
0.19608,138.051
0.20000,139.094
0.20392,140.137
0.20784,141.181
0.21176,142.224
0.21569,143.231
0.21961,144.131
0.22353,145.031
0.22745,145.932
0.23137,146.832
0.23529,147.732
0.23922,148.633
0.24314,149.533
0.24706,150.433
0.25098,151.316
0.25490,152.171
0.25882,153.025
0.26275,153.879
0.26667,154.734
0.27059,155.588
0.27451,156.442
0.27843,157.296
0.28235,158.151
0.28627,159.005
0.29020,159.789
0.29412,160.573
0.29804,161.358
0.30196,162.142
0.30588,162.927
0.30980,163.711
0.31373,164.496
0.31765,165.280
0.32157,166.065
0.32549,166.849
0.32941,167.590
0.33333,168.320
0.33725,169.050
0.34118,169.780
0.34510,170.510
0.34902,171.240
0.35294,171.970
0.35686,172.700
0.36078,173.430
0.36471,174.160
0.36863,174.890
0.37255,175.566
0.37647,176.232
0.38039,176.899
0.38431,177.565
0.38824,178.231
0.39216,178.897
0.39608,179.564
0.40000,180.230
0.40392,180.896
0.40784,181.563
0.41176,182.229
0.41569,182.895
0.41961,183.554
0.42353,184.211
0.42745,184.869
0.43137,185.526
0.43529,186.183
0.43922,186.840
0.44314,187.498
0.44706,188.155
0.45098,188.812
0.45490,189.470
0.45882,190.127
0.46275,190.784
0.46667,191.357
0.47059,191.888
0.47451,192.419
0.47843,192.950
0.48235,193.480
0.48627,194.011
0.49020,194.542
0.49412,195.073
0.49804,195.604
0.50196,196.135
0.50588,196.666
0.50980,197.197
0.51373,197.728
0.51765,198.259
0.52157,198.790
0.52549,199.349
0.52941,199.928
0.53333,200.506
0.53725,201.084
0.54118,201.663
0.54510,202.241
0.54902,202.819
0.55294,203.398
0.55686,203.976
0.56078,204.555
0.56471,205.133
0.56863,205.711
0.57255,206.290
0.57647,206.868
0.58039,207.419
0.58431,207.962
0.58824,208.505
0.59216,209.047
0.59608,209.590
0.60000,210.133
0.60392,210.676
0.60784,211.218
0.61176,211.761
0.61569,212.304
0.61961,212.847
0.62353,213.390
0.62745,213.932
0.63137,214.475
0.63529,215.016
0.63922,215.490
0.64314,215.964
0.64706,216.438
0.65098,216.912
0.65490,217.387
0.65882,217.861
0.66275,218.335
0.66667,218.809
0.67059,219.283
0.67451,219.757
0.67843,220.232
0.68235,220.706
0.68627,221.180
0.69020,221.654
0.69412,222.128
0.69804,222.603
0.70196,223.074
0.70588,223.532
0.70980,223.991
0.71373,224.449
0.71765,224.907
0.72157,225.365
0.72549,225.823
0.72941,226.281
0.73333,226.740
0.73725,227.198
0.74118,227.656
0.74510,228.114
0.74902,228.572
0.75294,229.031
0.75686,229.489
0.76078,229.947
0.76471,230.405
0.76863,230.863
0.77255,231.328
0.77647,231.795
0.78039,232.261
0.78431,232.728
0.78824,233.195
0.79216,233.662
0.79608,234.129
0.80000,234.596
0.80392,235.063
0.80784,235.530
0.81176,235.997
0.81569,236.464
0.81961,236.930
0.82353,237.397
0.82745,237.864
0.83137,238.331
0.83529,238.798
0.83922,239.266
0.84314,239.735
0.84706,240.205
0.85098,240.674
0.85490,241.143
0.85882,241.612
0.86275,242.081
0.86667,242.550
0.87059,243.020
0.87451,243.489
0.87843,243.958
0.88235,244.427
0.88627,244.896
0.89020,245.365
0.89412,245.834
0.89804,246.304
0.90196,246.773
0.90588,247.220
0.90980,247.646
0.91373,248.073
0.91765,248.499
0.92157,248.925
0.92549,249.352
0.92941,249.778
0.93333,250.205
0.93725,250.631
0.94118,251.057
0.94510,251.484
0.94902,251.910
0.95294,252.337
0.95686,252.763
0.96078,253.189
0.96471,253.616
0.96863,254.042
0.97255,254.469
0.97647,254.895
0.98039,255.000
0.98431,255.000
0.98824,255.000
0.99216,255.000
0.99608,255.000
1.00000,255.000
