index,apl_percent,box_side_mm,Y_luminance,x_chromaticity,y_chromaticity,fits_screen,timestamp
1,1,25.90,937.420245,0.291797,0.311455,true,2026-05-02T12:18:39Z
2,2,36.63,1119.356724,0.294127,0.318410,true,2026-05-02T12:18:44Z
3,3,44.86,1124.068832,0.297231,0.323030,true,2026-05-02T12:18:49Z
4,4,51.80,1103.722409,0.299190,0.325708,true,2026-05-02T12:18:55Z
5,5,57.92,1096.032524,0.299762,0.326371,true,2026-05-02T12:19:00Z
6,10,81.91,1079.258111,0.300486,0.326955,true,2026-05-02T12:19:05Z
7,15,100.32,1079.622309,0.300504,0.326956,true,2026-05-02T12:19:10Z
8,20,115.83,1080.496160,0.300541,0.326980,true,2026-05-02T12:19:15Z
9,25,129.51,1081.221613,0.300593,0.327023,true,2026-05-02T12:19:20Z
10,30,141.87,1081.513997,0.300587,0.327048,true,2026-05-02T12:19:26Z
11,35,153.23,1081.882964,0.300544,0.327077,true,2026-05-02T12:19:31Z
12,40,163.81,1081.738979,0.300534,0.327034,true,2026-05-02T12:19:36Z
13,45,173.75,1081.596822,0.300480,0.327061,true,2026-05-02T12:19:41Z
14,50,183.15,1081.451366,0.300478,0.327038,true,2026-05-02T12:19:46Z
