# live display measurement log
# script=live-measurements-child.py
# timestamp=2026-05-01T17:31:33.316136+02:00
# record_interval_seconds=30.0
# spotread_timeout=15.0
sample_index,timestamp,elapsed_seconds,X,Y,Z,x,y,backlight_temp_c,als_absolute_nits,als_brightness_pct,delta_nits,delta_pct
1,2026-05-01T17:31:36.155536+02:00,4.210,1042.853595,1115.872020,1211.378178,0.309443,0.331109,28.60,1088.007600,100,27.864420,2.561050
2,2026-05-01T17:32:06.160855+02:00,34.216,1037.680973,1111.769248,1210.522050,0.308836,0.330886,30.00,1088.007600,100,23.761648,2.183960
3,2026-05-01T17:32:36.168423+02:00,64.223,1033.998716,1108.596718,1209.828560,0.308433,0.330685,31.10,1088.007600,100,20.589118,1.892369
4,2026-05-01T17:33:06.172519+02:00,94.227,1030.882191,1106.302808,1209.843429,0.307999,0.330533,32.10,1088.007600,100,18.295208,1.681533
5,2026-05-01T17:33:36.179294+02:00,124.234,1028.014626,1104.002658,1209.677246,0.307633,0.330372,33.00,1088.007600,100,15.995058,1.470124
6,2026-05-01T17:34:06.187636+02:00,154.242,1025.003749,1101.554110,1209.161562,0.307281,0.330230,33.70,1088.007600,100,13.546510,1.245075
7,2026-05-01T17:34:36.191372+02:00,184.246,1022.490258,1099.616686,1209.171073,0.306936,0.330089,34.50,1088.007600,100,11.609086,1.067004
8,2026-05-01T17:35:06.197619+02:00,214.252,1020.046544,1097.824719,1209.182923,0.306592,0.329969,35.20,1088.007600,100,9.817119,0.902302
9,2026-05-01T17:35:36.210799+02:00,244.265,1017.851791,1096.026511,1209.013721,0.306315,0.329841,35.90,1088.007600,100,8.018911,0.737027
10,2026-05-01T17:36:06.217160+02:00,274.272,1015.585829,1094.304886,1209.023005,0.305999,0.329718,36.50,1088.007600,100,6.297286,0.578791
11,2026-05-01T17:36:36.226536+02:00,304.281,1013.213323,1092.436335,1208.856369,0.305691,0.329593,37.10,1088.007600,100,4.428735,0.407050
12,2026-05-01T17:37:06.232829+02:00,334.288,1011.125113,1090.785054,1208.863087,0.305405,0.329465,37.60,1088.007600,100,2.777454,0.255279
13,2026-05-01T17:37:36.238610+02:00,364.293,1008.717270,1088.692991,1208.342045,0.305140,0.329333,38.10,1088.007600,100,0.685391,0.062995
14,2026-05-01T17:38:06.244462+02:00,394.299,1006.805383,1087.334093,1208.527023,0.304846,0.329229,38.60,1088.007600,100,-0.673507,-0.061903
15,2026-05-01T17:38:36.250471+02:00,424.305,1004.750182,1085.826797,1208.362499,0.304568,0.329144,39.10,1088.007600,100,-2.180803,-0.200440
16,2026-05-01T17:39:06.258642+02:00,454.313,1003.087255,1084.461658,1208.366425,0.304343,0.329032,39.60,1088.007600,100,-3.545942,-0.325912
17,2026-05-01T17:39:36.263455+02:00,484.318,1001.176798,1082.880720,1208.370578,0.304085,0.328900,40.00,1088.007600,100,-5.126880,-0.471217
18,2026-05-01T17:40:06.271604+02:00,514.326,999.013622,1081.448537,1208.210958,0.303774,0.328840,40.30,1088.007600,100,-6.559063,-0.602851
19,2026-05-01T17:40:36.275362+02:00,544.330,997.315357,1079.859887,1207.860478,0.303593,0.328721,40.70,1088.007600,100,-8.147713,-0.748865
20,2026-05-01T17:41:06.281553+02:00,574.336,995.190380,1078.207134,1207.693616,0.303311,0.328612,41.10,1088.007600,100,-9.800466,-0.900772
21,2026-05-01T17:41:36.289351+02:00,604.344,993.561893,1076.763940,1207.345475,0.303130,0.328515,41.50,1088.007600,100,-11.243660,-1.033417
